Item_Store_ID,Item_Store_Returns
DRE13_BABATUNJI049,4141.352519359631
DRE15_BABATUNJI017,4128.853576603124
DRE15_BABATUNJI018,2525.6352691153984
DRE15_BABATUNJI019,462.3337267703737
DRE15_BABATUNJI027,7607.588177362011
DRE15_BABATUNJI045,3738.772957358669
DRE15_BABATUNJI046,3644.629352133243
DRE25_BABATUNJI017,4503.083165111591
DRE25_BABATUNJI027,8024.064809780388
DRE25_BABATUNJI035,4144.516936910552
DRE27_BABATUNJI035,4104.443236358964
DRE27_BABATUNJI045,4009.900621509191
DRE48_BABATUNJI013,8463.219495618936
DRE48_BABATUNJI046,7812.902316434373
DRE60_BABATUNJI013,9807.385167468656
DRF03_BABATUNJI018,1287.7532796518162
DRF03_BABATUNJI027,6100.75969369105
DRF03_BABATUNJI035,2759.2651136553545
DRF03_BABATUNJI045,2633.756262370279
DRF03_BABATUNJI046,2347.7630215268273
DRF03_BABATUNJI049,2034.2827338109405
DRF25_BABATUNJI019,249.15802645976146
DRF25_BABATUNJI027,5820.7078275497015
DRF25_BABATUNJI035,2462.316424925541
DRF25_BABATUNJI045,2376.6036678165106
DRF25_BABATUNJI046,2443.9011611600527
DRF25_BABATUNJI049,2282.2081044439988
DRF36_BABATUNJI010,1951.487803226265
DRF37_BABATUNJI013,11598.847952677852
DRF37_BABATUNJI018,10031.285258642161
DRF37_BABATUNJI035,10711.05563800456
DRF37_BABATUNJI045,10783.754808107737
DRF49_BABATUNJI035,4952.006697195438
DRF49_BABATUNJI045,4606.137838377688
DRF51_BABATUNJI018,1029.5876086916596
DRF51_BABATUNJI045,2008.854781883991
DRF51_BABATUNJI046,1965.1211328326872
DRF60_BABATUNJI018,9082.877155242404
DRF60_BABATUNJI049,10231.67280790297
DRG01_BABATUNJI019,338.65799347390384
DRG01_BABATUNJI027,7314.419593799466
DRG01_BABATUNJI035,3766.1862495251744
DRG01_BABATUNJI046,3417.5379546514127
DRG11_BABATUNJI045,4318.196841568975
DRG15_BABATUNJI017,3197.525905793845
DRG15_BABATUNJI035,2967.254480192974
DRG15_BABATUNJI045,2916.7681696333016
DRG15_BABATUNJI046,3186.7026414510324
DRG15_BABATUNJI049,2798.3265619394638
DRG25_BABATUNJI013,7944.392971095696
DRG27_BABATUNJI018,1457.0790673311394
DRG27_BABATUNJI019,204.51581056533905
DRG27_BABATUNJI045,2213.1158700184374
DRG27_BABATUNJI046,2457.8263682988077
DRG27_BABATUNJI049,2043.1531454116216
DRG36_BABATUNJI013,7317.883813633976
DRG39_BABATUNJI018,1681.702823076389
DRG39_BABATUNJI046,2775.2036156073186
DRG39_BABATUNJI049,2560.818800286975
DRG49_BABATUNJI010,2923.94939894935
DRG49_BABATUNJI018,9239.40461240833
DRH03_BABATUNJI018,3002.222614639603
DRH03_BABATUNJI019,496.54927952101934
DRH03_BABATUNJI035,4431.204520121784
DRH11_BABATUNJI027,6502.732875106358
DRH11_BABATUNJI045,2705.3455959570642
DRH11_BABATUNJI049,2623.2210678937486
DRH13_BABATUNJI019,528.9728008172278
DRH13_BABATUNJI045,4555.099377177153
DRH15_BABATUNJI018,1345.5836900490185
DRH15_BABATUNJI019,199.32369967757404
DRH15_BABATUNJI046,2475.4294981874255
DRH23_BABATUNJI017,2587.364192768421
DRH23_BABATUNJI019,4.349622541987628
DRH23_BABATUNJI045,2452.0550973556938
DRH23_BABATUNJI049,2693.3450021752024
DRH25_BABATUNJI017,3311.8903787731656
DRH25_BABATUNJI027,6448.932747005688
DRH25_BABATUNJI035,3288.0156389155923
DRH25_BABATUNJI045,3058.0219510013308
DRH36_BABATUNJI017,3945.1157486585394
DRH36_BABATUNJI019,351.89177142084736
DRH36_BABATUNJI035,3763.4802772983826
DRH36_BABATUNJI045,3611.7669539851195
DRH36_BABATUNJI046,3359.67792038097
DRH39_BABATUNJI017,3801.507422128376
DRH39_BABATUNJI019,500.3550745327766
DRH39_BABATUNJI027,7387.835641694667
DRH39_BABATUNJI046,3495.3339123170467
DRH39_BABATUNJI049,3074.736634990316
DRH49_BABATUNJI018,3251.13756263599
DRH49_BABATUNJI019,412.4836686931485
DRH49_BABATUNJI046,3572.366688938531
DRH51_BABATUNJI019,391.78150143957737
DRH51_BABATUNJI027,8303.16906437391
DRH51_BABATUNJI035,4103.416039159674
DRH51_BABATUNJI049,3582.443253956746
DRH59_BABATUNJI046,3427.8708701670334
DRH59_BABATUNJI049,3353.609134908375
DRI01_BABATUNJI013,7286.568583347161
DRI03_BABATUNJI013,6914.177580467484
DRI11_BABATUNJI027,9090.26258109248
DRI11_BABATUNJI035,4939.83054799543
DRI11_BABATUNJI045,4825.80700001899
DRI13_BABATUNJI013,9499.199997650214
DRI13_BABATUNJI018,8236.064049187253
DRI13_BABATUNJI046,8357.619824955818
DRI25_BABATUNJI017,3523.3120043980425
DRI25_BABATUNJI027,6618.470479253391
DRI25_BABATUNJI045,3055.2312132585025
DRI25_BABATUNJI046,2694.4172443205252
DRI25_BABATUNJI049,2715.6952430874276
DRI37_BABATUNJI017,3013.3841283859265
DRI37_BABATUNJI018,2278.7263850725894
DRI37_BABATUNJI027,6369.751420386378
DRI37_BABATUNJI046,2682.5954059230294
DRI37_BABATUNJI049,2715.719950065439
DRI39_BABATUNJI017,3041.1006558097083
DRI39_BABATUNJI018,1892.692992784142
DRI39_BABATUNJI027,6501.713948087892
DRI39_BABATUNJI035,3002.553501668198
DRI49_BABATUNJI018,2974.024322717448
DRI49_BABATUNJI035,3282.4747954779145
DRI49_BABATUNJI045,3190.8355163989318
DRI49_BABATUNJI046,3272.2144709119975
DRJ11_BABATUNJI010,1695.321714108235
DRJ11_BABATUNJI013,7614.266762428197
DRJ23_BABATUNJI010,1720.1260586317949
DRJ23_BABATUNJI013,7720.060451729858
DRJ24_BABATUNJI010,1787.1791908185214
DRJ24_BABATUNJI013,7958.192190814561
DRJ25_BABATUNJI017,2528.0027617302235
DRJ25_BABATUNJI018,1905.024794378075
DRJ25_BABATUNJI045,2221.504462646596
DRJ25_BABATUNJI049,2257.3522359914755
DRJ35_BABATUNJI017,3286.2429520946903
DRJ35_BABATUNJI046,3069.67415723335
DRJ39_BABATUNJI013,9025.762053994491
DRJ39_BABATUNJI018,7587.506111758836
DRJ39_BABATUNJI046,8356.575318128336
DRJ47_BABATUNJI013,7051.860919937129
DRJ49_BABATUNJI045,5265.808067568894
DRJ51_BABATUNJI013,9455.22098180802
DRJ51_BABATUNJI049,9617.449673411296
DRJ59_BABATUNJI027,6142.727577271155
DRJ59_BABATUNJI045,2571.5562502611183
DRJ59_BABATUNJI046,2504.2496671490812
DRJ59_BABATUNJI049,2156.8882490031715
DRK01_BABATUNJI017,4316.357564155441
DRK01_BABATUNJI018,3649.086879614908
DRK01_BABATUNJI035,4196.0312988277265
DRK01_BABATUNJI045,4006.6312798408776
DRK12_BABATUNJI017,2555.7567615636804
DRK12_BABATUNJI018,1755.5855356291877
DRK12_BABATUNJI027,5569.7373118899895
DRK12_BABATUNJI035,2428.434644742436
DRK12_BABATUNJI045,2267.1942183757087
DRK12_BABATUNJI049,2192.259229408876
DRK13_BABATUNJI013,8501.421427982832
DRK13_BABATUNJI046,7635.77243256251
DRK23_BABATUNJI013,10711.261973606666
DRK23_BABATUNJI018,9192.623879266896
DRK23_BABATUNJI049,10612.479415845948
DRK35_BABATUNJI017,2486.017725348612
DRK35_BABATUNJI019,163.40437964501325
DRK35_BABATUNJI027,5782.279724106337
DRK35_BABATUNJI035,2271.085731306002
DRK35_BABATUNJI045,2228.1374906348306
DRK35_BABATUNJI046,2388.6150688141793
DRK35_BABATUNJI049,2074.707564343883
DRK37_BABATUNJI010,1433.2442499499211
DRK39_BABATUNJI017,4178.957009504611
DRK39_BABATUNJI027,7860.92767779772
DRK39_BABATUNJI046,3825.461952808397
DRK39_BABATUNJI049,3634.301612273378
DRK47_BABATUNJI013,9504.101420719157
DRK47_BABATUNJI018,8190.278229618023
DRK47_BABATUNJI046,8870.863286977183
DRK47_BABATUNJI049,9546.408163263757
DRK49_BABATUNJI017,2785.240163200308
DRK49_BABATUNJI019,-277.80534317671663
DRK49_BABATUNJI027,5976.934691263347
DRK49_BABATUNJI035,2705.747413490873
DRK49_BABATUNJI046,2441.7305505743757
DRK49_BABATUNJI049,2379.902398720879
DRK59_BABATUNJI010,2530.6008284664563
DRK59_BABATUNJI018,8342.179504804324
DRL01_BABATUNJI010,2815.099030380959
DRL01_BABATUNJI013,10344.832887539313
DRL01_BABATUNJI049,9965.440215073848
DRL23_BABATUNJI035,4908.168628530866
DRL23_BABATUNJI045,4786.2146200562065
DRL35_BABATUNJI017,2913.2536229943375
DRL35_BABATUNJI027,6122.317119513383
DRL35_BABATUNJI035,2802.7744629101226
DRL35_BABATUNJI045,2686.7456758128596
DRL35_BABATUNJI049,2167.7838963045415
DRL37_BABATUNJI017,3062.94104965373
DRL37_BABATUNJI018,2008.7610038493117
DRL37_BABATUNJI027,6033.01977520249
DRL37_BABATUNJI035,2646.984784355579
DRL37_BABATUNJI045,2544.5943498879174
DRL37_BABATUNJI049,2354.109491765358
DRL47_BABATUNJI027,9706.697499023721
DRL47_BABATUNJI045,5369.77563082964
DRL59_BABATUNJI019,320.45538780799507
DRL59_BABATUNJI035,3238.3162755060735
DRM11_BABATUNJI013,10904.8863952529
DRM11_BABATUNJI018,9494.631752754325
DRM11_BABATUNJI046,10174.193400819482
DRM23_BABATUNJI013,6962.986352237032
DRM37_BABATUNJI010,1973.7230923638267
DRM37_BABATUNJI013,8484.975874036778
DRM47_BABATUNJI010,1666.5650157671334
DRM48_BABATUNJI027,5548.042750653034
DRM48_BABATUNJI045,2137.2276997472554
DRM48_BABATUNJI046,2030.3789745129961
DRM48_BABATUNJI049,1910.677054050324
DRM49_BABATUNJI017,2694.8586954248335
DRM49_BABATUNJI035,2610.650887629825
DRM49_BABATUNJI045,2429.0278230156396
DRM49_BABATUNJI049,2759.7293350703376
DRN35_BABATUNJI018,1273.2015465831855
DRN35_BABATUNJI035,2234.2745304216987
DRN35_BABATUNJI046,2389.619445385477
DRN35_BABATUNJI049,2045.3569350046405
DRN36_BABATUNJI019,401.87491384500754
DRN36_BABATUNJI027,8152.294419126048
DRN36_BABATUNJI035,4362.815422683302
DRN36_BABATUNJI045,4167.860441928962
DRN37_BABATUNJI013,7144.827156970294
DRN47_BABATUNJI010,1515.6773394811844
DRN47_BABATUNJI013,7293.806557415516
DRN59_BABATUNJI017,2890.591878673826
DRN59_BABATUNJI027,6152.203121613298
DRN59_BABATUNJI045,2588.634651302077
DRN59_BABATUNJI049,2179.2923934913247
DRO35_BABATUNJI045,4933.274316947822
DRO47_BABATUNJI035,4566.840713884367
DRO59_BABATUNJI017,3815.028525640299
DRO59_BABATUNJI019,315.9826886247729
DRO59_BABATUNJI045,3475.0752046097305
DRO59_BABATUNJI049,3322.3010679523
DRP35_BABATUNJI027,9456.930047831815
DRP35_BABATUNJI045,5169.175423835773
DRP47_BABATUNJI013,10750.948219403503
DRP47_BABATUNJI046,9565.134791585724
DRP47_BABATUNJI049,10375.209071778416
DRQ35_BABATUNJI027,9465.734484111448
DRQ35_BABATUNJI035,5273.105416128115
DRQ35_BABATUNJI045,5052.490913237376
DRY23_BABATUNJI017,2764.0490548850203
DRY23_BABATUNJI019,112.68845383299504
DRY23_BABATUNJI027,5658.078213517375
DRY23_BABATUNJI035,2686.6565828886555
DRY23_BABATUNJI046,2808.195671856828
DRY23_BABATUNJI049,2485.852091326085
DRZ11_BABATUNJI027,9101.410768582798
DRZ11_BABATUNJI045,5160.3023447572405
DRZ24_BABATUNJI027,9499.779463224113
DRZ24_BABATUNJI045,5147.818198015298
FDA01_BABATUNJI017,3751.572111017915
FDA01_BABATUNJI018,2165.9126290519907
FDA01_BABATUNJI027,6733.934482956424
FDA01_BABATUNJI035,3547.4756999215174
FDA01_BABATUNJI045,3370.5415550967186
FDA01_BABATUNJI046,3180.2949537271884
FDA04_BABATUNJI013,11020.060121730283
FDA04_BABATUNJI018,9713.215961794951
FDA04_BABATUNJI035,10917.79609765043
FDA04_BABATUNJI046,10280.132333099702
FDA04_BABATUNJI049,10892.191260893385
FDA07_BABATUNJI027,9441.605556339733
FDA07_BABATUNJI035,5386.2517591250735
FDA07_BABATUNJI045,5291.193953795399
FDA10_BABATUNJI027,8941.349925845703
FDA10_BABATUNJI035,4843.864752614822
FDA11_BABATUNJI017,4554.019478788665
FDA11_BABATUNJI018,2890.632402011091
FDA11_BABATUNJI027,8625.029982274224
FDA11_BABATUNJI045,4277.230193474971
FDA13_BABATUNJI017,2704.322767434806
FDA13_BABATUNJI018,1147.6527495065066
FDA13_BABATUNJI019,296.9554212080084
FDA13_BABATUNJI027,6030.0819619674485
FDA13_BABATUNJI035,2519.0882244247055
FDA13_BABATUNJI045,2432.385525904986
FDA13_BABATUNJI049,1886.4067193260798
FDA15_BABATUNJI010,2715.041978756497
FDA15_BABATUNJI013,10371.516851267568
FDA15_BABATUNJI018,8858.33601081098
FDA15_BABATUNJI049,10433.362360514702
FDA16_BABATUNJI018,7691.889012527895
FDA16_BABATUNJI046,8567.573867801892
FDA20_BABATUNJI013,7353.813902168638
FDA21_BABATUNJI013,7845.282801799993
FDA23_BABATUNJI017,4912.6748684226895
FDA23_BABATUNJI027,8893.302277637724
FDA23_BABATUNJI035,4632.849501714235
FDA25_BABATUNJI017,5184.781497654946
FDA25_BABATUNJI018,3541.7229593225143
FDA25_BABATUNJI035,5042.131629190635
FDA25_BABATUNJI045,4878.2529850747105
FDA26_BABATUNJI013,8937.348441459239
FDA26_BABATUNJI018,7934.749010002264
FDA27_BABATUNJI018,9570.686006771843
FDA27_BABATUNJI046,10131.21962549526
FDA27_BABATUNJI049,10630.729052082766
FDA28_BABATUNJI027,9559.46468402599
FDA32_BABATUNJI010,2139.971268498019
FDA32_BABATUNJI018,7609.779563061265
FDA32_BABATUNJI046,8282.302851501654
FDA34_BABATUNJI013,7448.914233946632
FDA35_BABATUNJI027,9663.750321108786
FDA36_BABATUNJI013,7193.974880855914
FDA37_BABATUNJI035,5561.940203161391
FDA38_BABATUNJI013,9807.093856169218
FDA38_BABATUNJI018,8375.880653521657
FDA38_BABATUNJI049,9937.161663289373
FDA39_BABATUNJI017,2664.3873848308267
FDA39_BABATUNJI018,1716.2123611470342
FDA39_BABATUNJI027,5178.254255153607
FDA39_BABATUNJI035,2575.822132200938
FDA39_BABATUNJI046,2630.5728549455134
FDA39_BABATUNJI049,2334.8340854413514
FDA40_BABATUNJI017,4429.862315990002
FDA40_BABATUNJI035,4272.0030350731395
FDA40_BABATUNJI046,3928.5752454608146
FDA40_BABATUNJI049,3660.609820160712
FDA43_BABATUNJI010,1769.4341824694893
FDA43_BABATUNJI013,7955.043249233751
FDA44_BABATUNJI017,3296.1371959467233
FDA44_BABATUNJI018,1917.7155135814373
FDA44_BABATUNJI027,6702.788321391059
FDA44_BABATUNJI035,3235.8438204128684
FDA44_BABATUNJI045,3066.030235758826
FDA44_BABATUNJI049,2518.570987146163
FDA45_BABATUNJI013,7339.18345033664
FDA46_BABATUNJI013,8302.390485695589
FDA48_BABATUNJI046,8668.743392055356
FDA49_BABATUNJI019,479.90092344110417
FDA49_BABATUNJI027,8036.488565742055
FDA49_BABATUNJI035,4281.874069298738
FDA49_BABATUNJI046,3680.460270180827
FDA49_BABATUNJI049,3256.5361924694453
FDA50_BABATUNJI017,4441.620715387263
FDA50_BABATUNJI019,452.15150658760194
FDA50_BABATUNJI027,8359.650988448026
FDA50_BABATUNJI035,4301.661024644274
FDA51_BABATUNJI027,8731.477953588295
FDA52_BABATUNJI013,7281.604564861353
FDA55_BABATUNJI013,9360.13226604933
FDA55_BABATUNJI018,8320.462425965638
FDA56_BABATUNJI027,9673.390979314998
FDA56_BABATUNJI045,5049.080826997935
FDA57_BABATUNJI027,5172.481086613158
FDA57_BABATUNJI045,2583.968457497765
FDA58_BABATUNJI013,10083.507795910591
FDA58_BABATUNJI046,9118.916377031452
FDB02_BABATUNJI013,6947.1296838890175
FDB03_BABATUNJI013,10284.025809707407
FDB03_BABATUNJI018,8841.249114217793
FDB03_BABATUNJI046,9460.421528608073
FDB03_BABATUNJI049,9976.54785085099
FDB04_BABATUNJI017,4548.589541042756
FDB04_BABATUNJI019,425.02945803336115
FDB04_BABATUNJI027,7939.6747557778735
FDB04_BABATUNJI035,4351.326741393273
FDB04_BABATUNJI045,4214.21091615626
FDB04_BABATUNJI046,4104.218962130755
FDB05_BABATUNJI046,9596.743531152784
FDB05_BABATUNJI049,10314.607260463992
FDB10_BABATUNJI018,8813.780665317003
FDB10_BABATUNJI049,9918.933613472886
FDB11_BABATUNJI013,9619.394426254414
FDB12_BABATUNJI035,4905.765927780325
FDB14_BABATUNJI018,3223.3683106404314
FDB14_BABATUNJI019,484.57979644738043
FDB14_BABATUNJI027,7980.398094972497
FDB14_BABATUNJI035,4632.989148911051
FDB14_BABATUNJI045,4433.185447626454
FDB15_BABATUNJI010,3198.840954800713
FDB15_BABATUNJI013,11202.489713126452
FDB15_BABATUNJI018,9523.620914227544
FDB15_BABATUNJI035,10594.354290371204
FDB15_BABATUNJI046,10205.512372878422
FDB15_BABATUNJI049,10993.054033882667
FDB16_BABATUNJI035,4060.034558828569
FDB16_BABATUNJI045,3892.4363147021504
FDB16_BABATUNJI046,3907.836648067882
FDB16_BABATUNJI049,3871.3690019154283
FDB17_BABATUNJI010,1531.1872281348878
FDB17_BABATUNJI013,7244.162083885166
FDB20_BABATUNJI017,3806.8707004948924
FDB20_BABATUNJI035,3735.791193271308
FDB20_BABATUNJI045,3465.592720812527
FDB20_BABATUNJI049,3434.7082961063447
FDB21_BABATUNJI018,8632.35738188563
FDB23_BABATUNJI013,10141.995477393728
FDB23_BABATUNJI018,9008.080514333875
FDB26_BABATUNJI017,3605.4687494793993
FDB26_BABATUNJI027,6673.261196268736
FDB26_BABATUNJI035,3417.3907149708625
FDB26_BABATUNJI045,3265.197196090561
FDB26_BABATUNJI046,3011.7554027898077
FDB27_BABATUNJI010,1780.8823688182765
FDB27_BABATUNJI046,7622.748883380491
FDB28_BABATUNJI010,1790.0968355690338
FDB28_BABATUNJI013,7782.083030508392
FDB29_BABATUNJI035,5390.547347185238
FDB29_BABATUNJI045,5220.062909758799
FDB32_BABATUNJI017,4749.830933386984
FDB32_BABATUNJI018,3056.395218482492
FDB32_BABATUNJI019,463.3784566635277
FDB32_BABATUNJI027,8369.098044206792
FDB32_BABATUNJI035,4555.668701786275
FDB34_BABATUNJI017,4309.68681721373
FDB34_BABATUNJI018,3275.6189587193517
FDB34_BABATUNJI027,7929.7566367525715
FDB34_BABATUNJI035,4157.304362242693
FDB34_BABATUNJI045,4028.074773313486
FDB34_BABATUNJI049,3891.9601305395386
FDB35_BABATUNJI017,4682.243162720393
FDB35_BABATUNJI018,4065.4002645718933
FDB35_BABATUNJI019,403.657901230742
FDB35_BABATUNJI045,4351.233802745117
FDB35_BABATUNJI046,4201.830360649823
FDB36_BABATUNJI027,10172.250545546727
FDB37_BABATUNJI013,10175.353590957762
FDB37_BABATUNJI046,9689.276392110816
FDB37_BABATUNJI049,10078.734090455531
FDB39_BABATUNJI017,3281.7766548533527
FDB39_BABATUNJI019,373.0714338524749
FDB39_BABATUNJI035,3213.922075918865
FDB39_BABATUNJI045,3087.742225906984
FDB39_BABATUNJI049,2678.218594172232
FDB41_BABATUNJI018,1799.3461447672871
FDB41_BABATUNJI019,210.68302896141813
FDB41_BABATUNJI035,3037.7666039680066
FDB41_BABATUNJI045,2912.0136069891846
FDB41_BABATUNJI046,2582.706578453932
FDB44_BABATUNJI013,8409.897476763668
FDB44_BABATUNJI046,8185.985367040292
FDB45_BABATUNJI019,529.2522865828723
FDB45_BABATUNJI045,4713.752565692722
FDB47_BABATUNJI013,8905.423018652647
FDB49_BABATUNJI018,3348.256683872378
FDB49_BABATUNJI019,655.8604551810995
FDB49_BABATUNJI045,4663.809035577042
FDB50_BABATUNJI017,3550.798278449505
FDB50_BABATUNJI018,2337.6049574191757
FDB50_BABATUNJI045,3300.259356991655
FDB50_BABATUNJI046,3556.1373298833455
FDB50_BABATUNJI049,3127.8665342475215
FDB51_BABATUNJI017,3435.015345216539
FDB51_BABATUNJI018,1990.6035031007373
FDB51_BABATUNJI035,3255.495063370232
FDB51_BABATUNJI045,3040.1282794470967
FDB51_BABATUNJI046,3209.2157032601735
FDB52_BABATUNJI013,10849.127954148618
FDB52_BABATUNJI018,9236.249460869198
FDB52_BABATUNJI049,10684.259096147493
FDB56_BABATUNJI013,7553.703391366127
FDB57_BABATUNJI013,9368.046528277622
FDB57_BABATUNJI046,8622.219967638632
FDB59_BABATUNJI046,7578.07113871842
FDB60_BABATUNJI010,1786.8256507176884
FDB60_BABATUNJI013,7736.467091832522
FDC02_BABATUNJI010,3038.3544691932852
FDC02_BABATUNJI013,11101.683850130188
FDC02_BABATUNJI018,9276.882473720867
FDC02_BABATUNJI046,9857.631048567382
FDC03_BABATUNJI013,7772.728258442522
FDC04_BABATUNJI018,8611.954411718378
FDC04_BABATUNJI049,10012.095049169631
FDC08_BABATUNJI010,2530.2750618597024
FDC08_BABATUNJI013,9584.278074872445
FDC08_BABATUNJI046,8760.238496064234
FDC08_BABATUNJI049,9411.310043880612
FDC09_BABATUNJI018,3687.6170334048606
FDC09_BABATUNJI045,4761.782176863656
FDC10_BABATUNJI027,9097.860646990102
FDC10_BABATUNJI035,5276.796530386435
FDC11_BABATUNJI018,3234.586557620673
FDC11_BABATUNJI027,6956.2580033235945
FDC11_BABATUNJI046,3559.131972710488
FDC14_BABATUNJI017,3155.298978717255
FDC14_BABATUNJI018,1648.2750983469787
FDC14_BABATUNJI019,314.0509772281639
FDC14_BABATUNJI027,6075.670194285729
FDC14_BABATUNJI046,2669.276262052501
FDC14_BABATUNJI049,2207.2931836381927
FDC16_BABATUNJI017,4544.992265693892
FDC16_BABATUNJI018,3035.950592555098
FDC16_BABATUNJI027,8033.509409150047
FDC16_BABATUNJI035,4409.456986805957
FDC16_BABATUNJI045,4210.250875052779
FDC16_BABATUNJI046,4179.124036794586
FDC16_BABATUNJI049,3813.2100849675708
FDC17_BABATUNJI013,8218.402731743849
FDC17_BABATUNJI046,8204.960767020311
FDC20_BABATUNJI017,3290.9756617127964
FDC20_BABATUNJI018,1938.005213532574
FDC20_BABATUNJI019,337.8231358482708
FDC20_BABATUNJI035,3272.9311627502957
FDC20_BABATUNJI045,3045.1477207082644
FDC20_BABATUNJI046,2805.4304979008766
FDC21_BABATUNJI017,5358.903210855287
FDC21_BABATUNJI019,475.63936456094234
FDC22_BABATUNJI013,8405.195459129922
FDC26_BABATUNJI035,4554.720411870437
FDC28_BABATUNJI017,5024.816250996322
FDC28_BABATUNJI019,607.9847800091229
FDC28_BABATUNJI027,8850.70773557622
FDC28_BABATUNJI045,4523.562654528676
FDC29_BABATUNJI027,9043.322287053212
FDC29_BABATUNJI035,5160.438144243436
FDC32_BABATUNJI019,325.997960962668
FDC32_BABATUNJI027,7896.510275321123
FDC32_BABATUNJI035,4167.873916038045
FDC32_BABATUNJI045,3936.8221935912934
FDC33_BABATUNJI013,7941.758003763563
FDC33_BABATUNJI046,7877.139191148412
FDC35_BABATUNJI010,2307.2046178764854
FDC35_BABATUNJI013,8884.253862921636
FDC35_BABATUNJI046,8140.836512468274
FDC37_BABATUNJI019,771.9832085880407
FDC39_BABATUNJI013,8455.353520250157
FDC40_BABATUNJI017,4213.438661053502
FDC40_BABATUNJI018,2790.2801350550285
FDC40_BABATUNJI035,4054.593946601094
FDC40_BABATUNJI049,3436.8050543304107
FDC41_BABATUNJI017,3611.9177975791154
FDC41_BABATUNJI019,259.4572784750035
FDC41_BABATUNJI027,7286.14208177874
FDC41_BABATUNJI046,3299.842779778129
FDC41_BABATUNJI049,3170.4780948690513
FDC44_BABATUNJI027,8731.468973634805
FDC44_BABATUNJI045,4375.278433807303
FDC46_BABATUNJI010,1557.5669493310497
FDC46_BABATUNJI013,7727.307512956045
FDC47_BABATUNJI010,2488.760519861046
FDC47_BABATUNJI013,9943.646294845847
FDC47_BABATUNJI018,8497.64471808399
FDC48_BABATUNJI017,4371.441543120633
FDC48_BABATUNJI019,679.3991180733592
